 ,Area,Mean,StdDev,Min,Max,X,Y,XM,YM,Perim.,Major,Minor,Angle,Circ.,IntDen,Median,Skew,Kurt,RawIntDen,AR,Round,Solidity
1,89,459.966,169.133,160,1014,194.466,3.601,194.087,3.511,43.456,17.689,6.406,159.176,0.592,40937,427,1.015,1.154,40937,2.761,0.362,0.856
2,73,383.123,67.253,226,512,336.116,19.514,336.098,19.653,32.627,12.116,7.671,102.716,0.862,27968,385,-0.274,-0.553,27968,1.579,0.633,0.890
3,284,658.331,330.028,178,1715,144.514,22.585,144.259,22.088,63.698,19.925,18.148,132.430,0.880,186966,569,1.149,0.753,186966,1.098,0.911,0.939
4,31015,958.456,475.235,98,3154,174.649,196.296,174.155,195.628,1301.048,430.255,91.782,61.133,0.230,29726519,876,0.819,0.475,29726519,4.688,0.213,0.656
5,86,493.140,179.806,165,937,328.674,125.826,328.753,125.692,35.456,14.033,7.803,157.101,0.860,42410,484,0.503,-0.668,42410,1.798,0.556,0.891
6,74,449.865,101.957,203,637,344.662,148.054,344.787,148.135,32.385,11.948,7.886,164.904,0.887,33290,457,-0.199,-0.603,33290,1.515,0.660,0.902
7,51,458.137,110.615,252,701,243.029,207.088,243.207,207.240,25.799,9.608,6.758,131.650,0.963,23365,434,0.493,-0.377,23365,1.422,0.703,0.903
8,7901,1009.261,451.074,103,2926,258.521,266.671,260.412,264.794,372.333,133.069,75.599,58.142,0.716,7974170,963,0.636,0.380,7974170,1.760,0.568,0.926
9,63,616.381,207.789,313,1059,328.690,213.484,328.569,213.633,29.213,9.714,8.258,35.390,0.928,38832,574,0.472,-0.843,38832,1.176,0.850,0.887
10,62,507.629,125.165,277,745,14.306,234.677,14.254,234.681,29.213,10.031,7.870,36.129,0.913,31473,498,-0.003,-1.088,31473,1.275,0.785,0.879
11,64,411.266,71.864,246,529,315.578,265.812,315.725,265.861,28.385,10.000,8.148,178.145,0.998,26321,415,-0.233,-0.806,26321,1.227,0.815,0.921
12,136,455.110,111.157,167,738,29.110,302.551,28.854,302.212,50.184,20.535,8.432,135.390,0.679,61895,446,0.180,-0.277,61895,2.435,0.411,0.829
