 ,Area,Mean,StdDev,Min,Max,X,Y,XM,YM,Perim.,Major,Minor,Angle,Circ.,IntDen,Median,Skew,Kurt,RawIntDen,AR,Round,Solidity
1,67,441.313,114.707,223,685,270.888,2.709,270.496,2.511,33.314,13.529,6.305,6.364,0.759,29568,418,0.292,-0.859,29568,2.146,0.466,0.950
2,138,615.819,241.038,210,1041,550.833,5.290,550.875,4.938,44.971,14.941,11.760,147.133,0.857,84983,571,0.241,-1.241,84983,1.270,0.787,0.958
3,203,402.591,106.513,221,711,498.943,11.530,499.488,11.398,61.113,22.162,11.663,169.142,0.683,81726,385,0.830,0.388,81726,1.900,0.526,0.837
4,57,363.842,48.657,264,440,448.202,9.325,448.198,9.383,26.971,9.172,7.912,121.948,0.985,20739,363,-0.171,-1.034,20739,1.159,0.863,0.919
5,61,424.852,90.047,264,643,164.189,13.877,164.323,14.051,27.213,9.616,8.077,140.095,1.000,25916,419,0.584,-0.255,25916,1.191,0.840,0.917
6,60,394.233,55.675,245,493,417.883,13.167,417.896,13.090,27.799,9.589,7.967,7.646,0.976,23654,405,-0.392,-0.286,23654,1.203,0.831,0.909
7,120,444.717,150.351,122,893,639.083,16.233,639.268,15.704,44.527,15.942,9.584,39.472,0.761,53366,418,0.959,1.012,53366,1.663,0.601,0.863
8,57,418.316,90.816,249,601,292.202,23.412,292.240,23.494,27.213,10.189,7.123,143.614,0.967,23844,400,0.283,-0.862,23844,1.430,0.699,0.891
9,50,482.220,132.103,311,785,764.340,25.240,764.270,25.175,24.971,8.112,7.848,98.288,1.000,24111,471,0.568,-0.796,24111,1.034,0.967,0.917
10,121,359.785,87.780,177,573,477.277,28.533,477.016,28.578,46.042,15.082,10.215,8.540,0.717,43534,360,0.095,-0.367,43534,1.477,0.677,0.820
11,86,564.872,190.335,230,976,426.767,31.605,426.605,31.482,33.456,11.364,9.635,160.113,0.966,48579,540,0.389,-0.939,48579,1.179,0.848,0.905
12,52,420.885,93.342,223,585,223.115,39.077,223.132,38.975,25.556,9.272,7.141,42.609,1.000,21886,418,-0.025,-0.940,21886,1.298,0.770,0.929
13,129,424.085,155.261,167,871,601.267,45.136,601.855,45.777,53.355,19.637,8.364,138.674,0.569,54707,376,1.167,0.825,54707,2.348,0.426,0.763
14,70,393.557,74.968,186,514,313.743,43.729,313.761,43.781,31.456,11.372,7.837,133.927,0.889,27549,404,-0.686,-0.045,27549,1.451,0.689,0.864
15,71,433.028,86.084,244,564,481.725,48.232,481.775,48.323,30.627,11.672,7.745,132.894,0.951,30745,441,-0.335,-0.967,30745,1.507,0.664,0.910
16,176,387.676,109.819,163,811,493.670,62.994,493.520,62.621,57.012,19.447,11.523,118.408,0.680,68231,369,1.252,2.367,68231,1.688,0.593,0.817
17,60,441.583,107.252,290,677,137.150,59.900,137.226,59.714,28.385,10.153,7.524,118.484,0.936,26495,422,0.550,-0.702,26495,1.349,0.741,0.902
18,56,414.625,86.072,243,556,164.018,63.875,164.029,63.830,27.799,10.163,7.016,73.524,0.911,23219,415,-0.105,-0.943,23219,1.449,0.690,0.882
19,191,445.670,162.512,106,969,600.411,72.259,599.997,71.745,62.527,21.918,11.096,147.279,0.614,85123,425,0.790,0.872,85123,1.975,0.506,0.822
20,1518,657.756,309.109,138,1834,544.980,86.507,544.083,86.187,176.894,48.586,39.780,150.660,0.610,998473,612,1.055,1.064,998473,1.221,0.819,0.861
21,4658,754.671,345.895,136,2142,110.183,111.285,109.641,111.960,343.304,98.374,60.288,128.078,0.497,3515259,707,0.737,0.247,3515259,1.632,0.613,0.864
22,223,443.054,168.443,213,1114,697.567,76.998,697.153,77.104,64.184,20.554,13.814,141.851,0.680,98801,406,1.658,3.095,98801,1.488,0.672,0.856
23,76,367.684,79.786,140,550,765.961,73.645,765.969,73.460,32.385,11.329,8.541,83.757,0.911,27944,366,-0.322,0.566,27944,1.326,0.754,0.910
24,51,433.314,81.881,285,582,736.578,78.245,736.509,78.211,25.556,9.294,6.987,112.507,0.981,22099,435,0.051,-0.939,22099,1.330,0.752,0.927
25,76,371.868,79.705,203,535,663.566,84.803,663.488,84.750,35.799,15.224,6.356,8.698,0.745,28262,352,0.295,-0.567,28262,2.395,0.418,0.889
26,58,341.207,43.903,217,418,613.086,94.724,613.099,94.800,39.213,16.189,4.562,101.612,0.474,19790,339,-0.218,-0.465,19790,3.549,0.282,0.753
27,71,639.042,247.397,234,1207,315.683,103.556,315.768,103.531,29.213,10.011,9.030,175.024,1.000,45372,589,0.557,-0.661,45372,1.109,0.902,0.928
28,63,505.048,139.925,280,817,199.976,113.357,200.048,113.224,28.385,10.039,7.991,71.962,0.983,31818,499,0.384,-0.654,31818,1.256,0.796,0.913
29,139,385.281,79.002,189,547,507.781,117.011,507.773,117.022,53.698,22.809,7.759,25.466,0.606,53554,383,0.039,-0.755,53554,2.940,0.340,0.848
30,68,557.412,203.949,250,1032,424.235,116.882,424.463,116.689,30.627,10.716,8.079,45.110,0.911,37904,504,0.695,-0.511,37904,1.326,0.754,0.883
31,152,473.914,129.714,142,668,552.691,118.704,552.545,118.603,47.456,17.771,10.890,146.295,0.848,72035,488,-0.382,-0.754,72035,1.632,0.613,0.918
32,58,544.328,178.236,298,936,676.397,145.759,676.382,145.722,26.971,9.416,7.843,31.255,1.000,31571.000,500,0.500,-0.746,31571.000,1.201,0.833,0.928
33,39985,704.667,329.389,22,2229,456.579,251.772,464.440,252.258,1637.097,450.777,112.939,165.499,0.187,28176125,660,0.797,0.663,28176125,3.991,0.251,0.594
34,64,420.000,78.336,247,585,624.922,184.391,625.045,184.388,30.971,12.196,6.682,16.461,0.838,26880,428,-0.089,-0.786,26880,1.825,0.548,0.908
35,56,508.054,175.548,299,935,736.893,194.625,737.044,194.496,26.385,9.604,7.424,56.339,1.000,28451,503,0.692,-0.577,28451,1.294,0.773,0.926
36,383,617.702,256.986,202,1447,524.192,209.364,524.776,209.042,75.598,27.787,17.550,52.695,0.842,236580,582,0.643,-0.110,236580,1.583,0.632,0.947
37,99,579.111,215.413,253,1055,546.944,207.854,547.003,207.567,36.042,12.583,10.018,76.433,0.958,57332,534,0.487,-0.831,57332,1.256,0.796,0.917
38,51,432.471,97.211,212,616,776.284,224.049,776.332,223.982,25.556,8.512,7.629,126.190,0.981,22056,428,0.066,-0.734,22056,1.116,0.896,0.911
39,57,503.860,129.376,305,737,528.482,228.728,528.573,228.700,26.971,9.518,7.625,150.623,0.985,28720,480,0.276,-1.215,28720,1.248,0.801,0.919
40,315,462.638,166.831,193,1037,97.973,242.065,98.211,241.145,82.184,32.921,12.183,86.597,0.586,145731,432,1.157,1.470,145731,2.702,0.370,0.817
41,203,468.266,144.653,215,830,71.200,239.869,71.275,240.374,55.698,17.415,14.842,17.164,0.822,95058,451,0.615,-0.323,95058,1.173,0.852,0.921
42,69,425.058,88.849,252,640,258.514,239.572,258.533,239.792,30.385,10.129,8.673,68.085,0.939,29329,421,0.401,-0.472,29329,1.168,0.856,0.914
43,109,402.917,119.739,153,722,713.261,243.482,713.587,243.086,46.527,19.670,7.056,49.877,0.633,43918,383,0.565,0.236,43918,2.788,0.359,0.816
44,57,582.298,190.888,301,939,774.763,264.026,774.838,264.012,26.971,9.611,7.551,27.102,0.985,33191,558,0.231,-1.216,33191,1.273,0.786,0.919
45,90,569.011,181.565,287,969,745.144,266.400,745.227,266.333,35.213,12.919,8.870,43.830,0.912,51211.000,546,0.398,-0.808,51211.000,1.456,0.687,0.918
46,265,418.645,94.924,164,674,288.466,272.425,288.691,272.652,73.255,28.731,11.744,156.753,0.621,110941,422,-0.124,-0.337,110941,2.446,0.409,0.833
47,130,442.408,89.902,243,637,73.069,277.231,72.842,277.189,41.799,15.135,10.936,159.447,0.935,57513,444,-0.023,-0.607,57513,1.384,0.723,0.952
48,116,520.405,175.669,190,939,16.638,301.724,16.850,301.499,40.627,13.633,10.833,4.356,0.883,60367.000,492,0.443,-0.467,60367.000,1.258,0.795,0.921
49,113,389.850,86.392,168,578,757.093,304.624,757.244,304.654,49.698,21.888,6.573,156.955,0.575,44053,394,-0.209,-0.243,44053,3.330,0.300,0.837
50,193,372.187,69.610,180,559,29.282,338.946,29.405,338.848,65.841,23.620,10.404,6.823,0.559,71832,374,-0.080,-0.087,71832,2.270,0.440,0.774
51,103,431.165,130.008,162,735,193.170,347.694,193.138,347.704,38.627,13.095,10.015,168.894,0.867,44410,416,0.259,-0.561,44410,1.308,0.765,0.900
52,174,437.466,117.194,214,778,542.489,354.103,542.491,354.235,49.456,17.080,12.971,34.830,0.894,76119,417,0.776,0.305,76119,1.317,0.759,0.941
53,72,438.889,134.075,195,725,96.819,355.556,96.910,355.629,31.799,9.895,9.264,63.724,0.895,31600,419,0.227,-0.739,31600,1.068,0.936,0.894
54,80,433.275,86.582,261,641,813.250,354.575,813.449,354.757,34.042,11.543,8.824,173.886,0.868,34662,405,0.597,-0.391,34662,1.308,0.764,0.870
55,93,371.473,71.801,201,504,109.242,360.962,109.282,360.965,41.456,16.360,7.238,38.389,0.680,34547,381,-0.216,-0.694,34547,2.260,0.442,0.849
56,148,456.095,136.378,189,750,126.662,362.007,126.401,362.113,48.870,15.430,12.213,15.827,0.779,67502,434,0.304,-0.902,67502,1.263,0.792,0.884
57,61,493.016,151.865,268,836,642.221,365.385,642.334,365.622,28.385,9.138,8.499,60.029,0.951,30074,475,0.562,-0.708,30074,1.075,0.930,0.897
58,189,395.254,92.046,187,684,244.526,372.537,244.222,372.261,54.770,18.380,13.093,117.307,0.792,74703,375,0.484,-0.331,74703,1.404,0.712,0.881
59,65,416.431,103.698,192,620,380.515,369.238,380.482,369.440,29.556,11.221,7.376,82.974,0.935,27068,405,0.015,-0.582,27068,1.521,0.657,0.935
60,76,374.539,83.331,214,602,697.763,370.184,697.978,370.064,32.042,11.551,8.378,34.154,0.930,28465,362,0.765,0.552,28465,1.379,0.725,0.894
61,86,388.128,80.566,211,589,136.349,372.895,136.241,372.809,33.799,12.537,8.734,67.123,0.946,33379,383,0.317,-0.436,33379,1.435,0.697,0.935
62,240,491.087,175.081,147,936,283.983,376.150,284.185,376.399,63.598,22.605,13.518,5.491,0.746,117861,484,0.360,-0.536,117861,1.672,0.598,0.886
63,60,473.167,136.283,244,753,403.233,379.300,403.098,379.510,27.799,9.055,8.437,173.274,0.976,28390,447,0.397,-0.830,28390,1.073,0.932,0.902
64,81,379.617,63.584,191,524,536.809,382.414,536.744,382.432,32.971,11.605,8.887,161.632,0.936,30749,372,-0.349,0.546,30749,1.306,0.766,0.931
65,64,426.688,110.362,216,643,813.938,385.812,813.782,385.931,32.627,13.515,6.029,22.682,0.755,27308,423,0.011,-0.895,27308,2.242,0.446,0.853
66,131,650.702,236.387,262,1143,560.485,391.805,560.695,391.956,41.799,14.497,11.505,141.560,0.942,85242,637,0.160,-1.067,85242,1.260,0.794,0.949
67,56,451.643,101.189,302,674,313.357,391.446,313.263,391.468,26.971,8.803,8.100,5.952,0.967,25292,438,0.496,-0.831,25292,1.087,0.920,0.918
