 ,Area,Mean,StdDev,Min,Max,X,Y,XM,YM,Perim.,Major,Minor,Angle,Circ.,IntDen,Median,Skew,Kurt,RawIntDen,AR,Round,Solidity
1,86,614.756,202.187,261,952,397.837,3.977,397.727,3.760,34.971,11.914,9.190,167.638,0.884,52869.000,619,0.004,-1.232,52869.000,1.296,0.771,0.930
2,343,569.020,269.833,160,1351,464.628,17.678,465.837,16.810,86.912,32.232,13.549,43.668,0.571,195174.000,501,0.869,-0.082,195174.000,2.379,0.420,0.799
3,493,501.757,212.461,148,1282,493.589,29.238,492.861,30.086,88.811,26.413,23.765,176.518,0.785,247366.000,460,1.186,1.487,247366.000,1.111,0.900,0.879
4,61,447.393,132.604,247,785,84.320,21.074,84.255,21.340,27.556,9.366,8.293,22.300,1.000,27291.000,412,0.906,-0.059,27291.000,1.129,0.885,0.938
5,85,550.624,184.462,277,941,585.747,22.312,585.509,22.240,33.799,12.345,8.767,159.635,0.935,46803.000,530,0.326,-1.076,46803.000,1.408,0.710,0.919
6,93,461.882,149.626,221,911,559.683,24.812,560.016,24.603,35.456,12.571,9.419,33.550,0.930,42955.000,428,1.093,0.851,42955.000,1.335,0.749,0.916
7,50,416.020,138.008,209,736,117.920,29.960,117.456,30.200,28.971,11.891,5.354,28.269,0.749,20801.000,374,0.767,-0.410,20801.000,2.221,0.450,0.855
8,52,491.019,125.038,251,705,549.077,34.923,549.046,34.995,25.556,8.666,7.640,45.000,1.000,25533.000,465,0.089,-1.205,25533.000,1.134,0.882,0.920
9,78,399.897,83.559,239,634,335.769,38.179,335.937,38.118,33.213,13.040,7.616,14.502,0.889,31192.000,389,0.735,0.055,31192.000,1.712,0.584,0.918
10,386,526.241,249.531,156,1378,212.117,51.407,212.997,50.441,94.326,35.697,13.768,44.625,0.545,203129.000,459,1.344,1.544,203129.000,2.593,0.386,0.807
11,89,495.506,152.099,219,769,306.174,45.770,306.088,45.697,33.799,11.467,9.882,61.480,0.979,44100.000,487,0.185,-1.203,44100.000,1.160,0.862,0.937
12,66,557.924,170.062,235,854,122.030,56.576,121.977,56.550,29.799,10.583,7.940,103.733,0.934,36823.000,555,0.121,-1.131,36823.000,1.333,0.750,0.904
13,336,499.610,199.091,145,1064,37.545,68.199,36.859,67.606,84.669,25.813,16.573,142.043,0.589,167869.000,458,0.809,0.044,167869.000,1.558,0.642,0.796
14,38065,958.662,584.647,3,3319,303.307,146.476,311.323,143.368,1572.688,357.527,135.559,15.256,0.193,36491463.000,835,0.693,-0.249,36491463.000,2.637,0.379,0.662
15,83,575.193,202.385,215,1057,539.163,73.078,539.182,73.245,32.870,11.506,9.185,114.950,0.965,47741.000,550,0.498,-0.670,47741.000,1.253,0.798,0.902
16,144,399.312,113.720,174,719,235.118,84.986,234.938,84.897,51.941,19.710,9.302,110.851,0.671,57501.000,388,0.632,0.089,57501.000,2.119,0.472,0.804
17,90,493.378,154.193,219,811,551.467,83.300,551.672,83.280,33.799,11.201,10.230,0.290,0.990,44404.000,473,0.317,-0.885,44404.000,1.095,0.913,0.938
