 ,Area,Mean,StdDev,Min,Max,X,Y,XM,YM,Perim.,Major,Minor,Angle,Circ.,IntDen,Median,Skew,Kurt,RawIntDen,AR,Round,Solidity
1,98,557.357,265.633,127,1238,54.286,4.265,54.595,4.041,36.971,12.419,10.048,164.432,0.901,54621.000,523,0.691,-0.259,54621.000,1.236,0.809,0.956
2,117,415.402,155.069,134,903,214.021,6.252,214.198,6.262,45.456,17.045,8.740,32.583,0.712,48602.000,382,1.060,1.007,48602.000,1.950,0.513,0.839
3,81,425.235,115.260,170,701,295.105,3.920,295.038,3.717,34.971,12.387,8.326,21.558,0.832,34444.000,414,0.096,-0.473,34444.000,1.488,0.672,0.905
4,61,628.754,215.831,295,1027,97.648,13.156,97.601,13.168,27.556,9.416,8.249,171.159,1.000,38354.000,600,0.241,-1.175,38354.000,1.141,0.876,0.938
5,150,467.480,180.759,166,931,195.813,17.680,195.920,16.926,50.284,19.262,9.915,82.038,0.745,70122.000,422,0.791,-0.281,70122.000,1.943,0.515,0.875
6,158,617.854,337.132,194,1445,261.873,15.013,262.714,15.001,46.870,16.913,11.894,176.510,0.904,97621.000,483,0.850,-0.456,97621.000,1.422,0.703,0.932
7,97,441.825,133.726,180,790,158.036,16.871,157.929,16.915,38.042,15.509,7.963,156.541,0.842,42857.000,419,0.463,-0.492,42857.000,1.948,0.513,0.907
8,75,515.653,170.947,234,891,208.633,19.300,208.473,19.132,31.213,10.638,8.977,15.545,0.967,38674.000,485,0.354,-1.029,38674.000,1.185,0.844,0.915
9,106,491.019,209.509,187,1107,264.302,29.802,264.344,29.680,37.213,12.123,11.133,93.101,0.962,52048.000,436,1.043,0.458,52048.000,1.089,0.918,0.934
10,20365,1278.987,619.604,91,3476,106.051,173.126,101.135,174.570,868.122,230.614,112.437,121.435,0.340,26046567.000,1209,0.512,-0.172,26046567.000,2.051,0.488,0.664
11,64,481.031,125.323,252,764,165.641,42.359,165.557,42.394,28.385,10.278,7.928,172.661,0.998,30786.000,485,0.300,-0.761,30786.000,1.296,0.771,0.928
12,65,482.200,124.616,243,760,198.331,43.500,198.350,43.614,28.971,10.064,8.224,42.281,0.973,31343.000,461,0.104,-0.780,31343.000,1.224,0.817,0.922
13,73,537.082,189.276,146,903,229.432,46.158,229.335,46.137,31.213,10.932,8.503,125.173,0.942,39207.000,510,0.236,-0.925,39207.000,1.286,0.778,0.907
14,277,580.343,274.373,101,1304,264.785,58.161,264.850,58.753,77.598,31.347,11.251,71.216,0.578,160755.000,532,0.581,-0.516,160755.000,2.786,0.359,0.863
15,52,673.731,297.236,235,1301,325.346,62.731,325.262,62.829,25.799,8.304,7.973,174.056,0.982,35034.000,612,0.642,-0.642,35034.000,1.042,0.960,0.897
16,165,420.145,108.910,183,650,112.979,69.118,113.038,69.105,53.698,19.453,10.799,14.967,0.719,69324.000,416,0.171,-0.667,69324.000,1.801,0.555,0.875
17,95,481.021,155.504,222,776,254.921,82.984,255.133,83.177,35.213,11.907,10.158,171.315,0.963,45697.000,451,0.301,-1.105,45697.000,1.172,0.853,0.927
18,120,598.383,247.625,191,1159,304.033,93.408,304.133,93.462,40.870,14.531,10.515,155.534,0.903,71806.000,561,0.582,-0.602,71806.000,1.382,0.724,0.913
19,274,591.606,334.084,118,1467,260.383,99.788,258.707,99.739,79.012,26.242,13.294,174.935,0.552,162100.000,466,0.924,-0.216,162100.000,1.974,0.507,0.775
20,137,799.255,456.396,164,2032,340.858,106.646,340.605,106.364,42.284,13.845,12.599,133.837,0.963,109498.000,659,0.944,0.040,109498.000,1.099,0.910,0.926
21,50,377.680,76.732,225,514,18.880,116.040,18.871,116.058,27.556,11.492,5.540,165.792,0.827,18884.000,378,-0.124,-0.675,18884.000,2.074,0.482,0.893
22,84,483.536,163.094,200,880,11.940,131.143,12.154,130.962,33.456,11.830,9.041,172.708,0.943,40617.000,467,0.528,-0.464,40617.000,1.309,0.764,0.898
23,113,731.442,412.509,230,1782,334.571,142.403,334.406,142.599,38.627,12.767,11.269,88.166,0.952,82653.000,594,0.960,-0.100,82653.000,1.133,0.883,0.930
24,85,429.494,90.261,217,658,32.300,184.735,32.505,184.560,34.385,13.253,8.166,27.873,0.903,36507.000,416,0.425,0.097,36507.000,1.623,0.616,0.944
